Simulacion,Paso,Influencia,PH,Exp_Investigacion,Exp_Combate,Exp_Fabricacion
1,1,0,0,0,0,0
1,2,0,0,20,0,0
1,3,0,0,20,6,30
1,4,0,0,39,6,30
1,5,0,0,55,6,30
1,6,0,0,55,6,46
1,7,0,0,67,6,46
1,8,0,0,67,25,51
1,9,0,0,92,25,73
1,10,0,0,92,25,73
1,11,0,0,92,47,73
1,12,1,0,13,47,98
1,13,0,0,13,60,14
1,14,0,0,25,60,14
1,15,0,0,45,64,14
1,16,0,0,49,66,41
1,17,0,0,49,66,41
1,18,0,0,49,66,43
1,19,0,0,53,70,43
1,20,0,0,54,80,43
1,21,0,0,54,80,43
1,22,0,0,62,83,52
1,23,0,0,62,83,52
1,24,0,0,62,83,52
1,25,-1,0,62,7,58
1,26,-1,0,62,7,69
1,27,-1,0,89,30,69
1,28,-1,0,89,30,69
1,29,-1,0,89,30,69
1,30,-1,0,113,30,69
1,31,-1,0,113,30,69
1,32,-1,0,121,56,69
1,33,-1,0,121,86,91
1,34,-1,0,133,92,110
1,35,-1,0,133,92,115
1,36,-1,0,133,92,127
1,37,-1,0,136,110,132
1,38,-1,0,136,117,132
1,39,0,0,7,129,133
1,40,1,0,7,129,14
1,41,1,0,34,129,38
1,42,1,0,54,133,62
1,43,0,0,54,3,80
1,44,0,0,76,3,80
1,45,0,0,76,3,80
1,46,0,0,76,9,96
1,47,0,0,76,9,96
1,48,0,0,97,17,96
1,49,0,0,97,17,108
1,50,0,0,113,33,108
1,51,0,0,113,53,130
1,52,0,0,140,83,130
1,53,0,0,161,102,132
1,54,0,0,161,102,162
1,55,0,0,161,102,163
1,56,0,0,164,102,190
1,57,0,0,186,102,194
1,58,0,0,186,102,199
1,59,0,0,195,102,199
1,60,0,0,211,102,199
1,61,0,0,211,120,202
1,62,0,0,211,123,202
1,63,0,0,211,143,202
1,64,0,0,211,143,228
1,65,0,0,211,143,257
1,66,0,0,211,143,257
1,67,0,0,211,143,257
1,68,0,0,211,169,258
1,69,0,0,220,169,266
1,70,0,0,229,184,266
1,71,1,0,231,184,3
1,72,1,0,261,184,33
1,73,1,0,269,184,33
1,74,1,0,269,184,33
1,75,0,0,19,194,33
1,76,0,0,19,197,33
1,77,0,0,28,197,33
1,78,0,0,30,197,33
1,79,0,0,30,197,33
1,80,0,0,36,211,35
1,81,0,0,36,217,35
1,82,0,0,36,217,35
1,83,0,0,41,217,35
1,84,0,0,45,217,61
1,85,0,0,46,217,61
1,86,0,0,73,217,61
1,87,0,0,73,217,61
1,88,0,0,73,223,78
