Simulacion,Paso,Influencia,PH,Exp_Investigacion,Exp_Combate,Exp_Fabricacion
1,1,0,0,0,0,0
1,2,0,0,22,0,4
1,3,0,0,22,0,32
1,4,0,0,22,27,33
1,5,0,0,22,44,52
1,6,0,0,29,45,69
1,7,0,0,29,75,95
1,8,2,0,35,2,18
1,9,2,0,35,2,18
1,10,2,0,35,2,43
1,11,2,0,35,29,72
1,12,2,0,62,29,91
1,13,2,0,92,29,91
1,14,3,0,10,29,120
1,15,3,0,31,29,121
1,16,3,0,58,43,125
1,17,3,0,78,43,125
1,18,3,0,78,43,131
1,19,3,0,102,52,131
1,20,3,0,102,77,139
1,21,3,0,102,77,139
1,22,3,0,107,97,139
1,23,2,0,107,97,9
1,24,2,0,130,97,9
1,25,2,0,130,104,21
1,26,2,0,130,104,21
1,27,2,0,130,104,21
1,28,3,0,11,104,23
1,29,3,0,11,131,26
1,30,3,0,18,131,33
1,31,2,0,18,6,33
1,32,2,0,18,6,33
1,33,2,0,47,6,34
1,34,2,0,66,10,34
1,35,2,0,85,20,57
1,36,2,0,85,20,70
1,37,2,0,108,20,75
1,38,2,0,108,20,75
1,39,2,0,108,20,75
1,40,2,0,133,45,75
1,41,2,0,150,45,88
1,42,2,0,173,45,108
1,43,2,0,173,45,108
1,44,2,0,181,45,124
1,45,2,0,203,45,124
1,46,2,0,203,56,138
1,47,2,0,228,86,167
1,48,2,0,228,96,167
1,49,2,0,234,114,167
1,50,2,0,243,124,167
1,51,2,0,243,137,167
1,52,2,0,254,137,167
1,53,2,0,254,152,167
1,54,2,0,254,170,193
1,55,2,0,260,170,199
1,56,2,0,260,188,199
1,57,2,0,267,188,228
1,58,1,0,13,188,228
1,59,1,0,13,194,256
1,60,1,0,13,212,256
1,61,1,0,19,212,256
1,62,1,0,19,212,274
1,63,2,0,29,215,11
1,64,2,0,38,223,18
1,65,2,0,38,235,46
1,66,2,0,62,235,60
1,67,2,0,74,235,60
1,68,2,0,90,235,60
1,69,2,0,90,237,77
1,70,2,0,90,237,77
1,71,2,0,93,237,77
1,72,2,0,123,237,91
1,73,2,0,123,239,112
1,74,2,0,123,239,126
1,75,2,0,129,239,145
1,76,2,0,129,269,145
1,77,1,0,129,9,145
1,78,1,0,129,37,163
1,79,1,0,149,37,164
1,80,1,0,164,66,164
1,81,1,0,164,89,193
1,82,1,0,164,89,193
1,83,1,0,164,92,211
1,84,1,0,169,110,211
1,85,1,0,169,134,211
1,86,1,0,169,134,211
1,87,1,0,169,134,241
1,88,1,0,176,134,241
1,89,1,0,176,134,244
1,90,1,0,176,164,244
1,91,1,0,186,164,250
1,92,1,0,205,164,276
1,93,1,0,205,166,294
1,94,1,0,205,166,294
1,95,1,0,205,166,294
1,96,1,0,205,166,294
1,97,1,0,205,166,303
1,98,1,0,205,189,328
1,99,1,0,229,189,355
1,100,1,0,249,190,355
